index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
4081,32800,78.2,10.204,00:10.2,17.0,144.0,35.3,100,246,-0.75,6.25,84,36,20.85,7,24.5,2019-04-18T17:27:41Z,10,35.3,4,,228,80,2,82,52.084535,5.253868,886065,1035541,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4092,32900,79.0,11.47,00:11.47,17.0,141.7,31.4,100,237,-0.75,6.25,84,36,20.85,7,27.1,2019-04-18T17:27:52Z,7,31.4,4,,90,124,-74,50,52.084092,5.252732,887100,1036959,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4104,33000,78.4,12.366,00:12.37,17.0,135.6,29.1,100,252,-0.75,6.25,84,36,20.85,5,27.9,2019-04-18T17:28:04Z,9,29.1,3,,286,5,-37,-32,52.08382,5.251403,890633,1037017,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4115,33100,77.8,10.773,00:10.77,17.0,137.0,33.4,100,246,-0.75,6.25,84,36,20.85,5,24.6,2019-04-18T17:28:15Z,9,33.4,3,,216,22,82,104,52.08344500000001,5.250039,892956,1037253,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4126,33200,77.6,10.795,00:10.79,17.0,137.4,33.3,100,245,-0.75,6.25,84,36,20.85,5,24.7,2019-04-18T17:28:26Z,10,33.3,3,,231,53,-2,51,52.083057,5.248686,895446,1037825,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4137,33300,77.6,10.679,00:10.68,17.0,138.8,33.7,100,246,-0.75,6.25,84,36,20.85,7,24.7,2019-04-18T17:28:37Z,9,33.7,3,,231,67,8,75,52.082675,5.247313,897914,1038543,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4151,33400,79.8,14.29,00:14.29,17.0,137.4,25.2,100,234,-0.75,6.25,84,36,20.85,5,32.7,2019-04-18T17:28:51Z,6,25.2,5,,125,169,-115,54,52.082248,5.246199,899704,1040961,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4163,33500,77.4,11.777,00:11.78,17.0,136.3,30.6,100,256,-1.0,6.25,84,36,20.85,5,26.8,2019-04-18T17:29:03Z,9,30.6,1,,371,0,84,84,52.081962,5.24479,904078,1040961,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4173,33600,76.1,10.096,00:10.1,17.0,143.5,35.7,100,246,-0.75,6.25,84,36,20.85,7,24.1,2019-04-18T17:29:13Z,10,35.7,2,,262,0,110,110,52.081593,5.243464,906724,1040961,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4183,33700,76.0,9.979,00:9.98,17.0,145.8,36.1,100,244,-0.75,6.25,84,36,20.85,7,24.2,2019-04-18T17:29:23Z,10,36.1,3,,211,76,9,85,52.0812,5.242147,908833,1041717,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4194,33800,76.6,10.709,00:10.71,17.0,144.7,33.6,100,232,-0.75,6.25,84,36,20.85,7,25.8,2019-04-18T17:29:34Z,9,33.6,4,,74,126,-53,73,52.080616,5.241034,909628,1043069,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4207,33900,77.3,13.663,00:13.66,17.0,138.2,26.3,100,235,-0.75,6.25,84,36,20.85,7,31.5,2019-04-18T17:29:47Z,7,26.3,4,,104,82,-105,-23,52.080234,5.239925,911043,1044186,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4221,34000,77.3,13.938,00:13.94,17.0,129.8,25.8,100,247,-0.75,6.25,84,36,20.85,5,30.1,2019-04-18T17:30:01Z,9,25.8,4,,186,39,-6,33,52.079828000000006,5.238827,913637,1044728,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4233,34100,77.1,11.656,00:11.66,17.0,132.0,30.9,100,222,-0.5,6.25,84,36,20.85,5,25.6,2019-04-18T17:30:13Z,9,30.9,3,,192,56,81,137,52.079141,5.237817,915872,1045377,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4245,34200,77.8,12.58,00:12.58,17.0,131.9,28.6,100,223,-0.5,6.25,84,36,20.85,5,27.7,2019-04-18T17:30:25Z,7,28.6,4,,93,108,-36,72,52.078532,5.236862,917043,1046738,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4257,34300,75.7,11.834,00:11.83,17.0,131.7,30.4,100,228,-0.5,6.25,84,36,20.85,5,26.0,2019-04-18T17:30:37Z,9,30.4,2,,307,0,29,29,52.077892,5.235805,920675,1046738,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4269,34400,76.9,11.611,00:11.61,17.0,133.5,31.0,100,243,-0.75,6.25,84,36,20.85,5,25.8,2019-04-18T17:30:49Z,9,31.0,5,,219,149,10,159,52.077589,5.234609,923217,1048468,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4280,34500,76.2,10.707,00:10.71,17.0,133.7,33.6,100,275,-1.0,6.25,84,36,20.85,5,23.9,2019-04-18T17:31:00Z,9,33.6,3,,203,10,51,61,52.077651,5.233121,925391,1048571,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4291,34600,76.6,11.831,00:11.83,17.0,135.9,30.4,100,251,-0.75,6.25,84,36,20.85,5,26.8,2019-04-18T17:31:11Z,9,30.4,4,,233,83,-57,26,52.077344,5.2319830000000005,928152,1049547,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4302,34700,76.3,10.542,00:10.54,17.0,137.9,34.1,100,221,-0.5,6.25,84,36,20.85,7,24.2,2019-04-18T17:31:22Z,10,34.1,3,,254,72,74,146,52.07663400000001,5.230974,930828,1050302,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4312,34800,76.6,10.255,00:10.26,17.0,141.5,35.1,100,222,-0.5,6.25,84,36,20.85,7,24.2,2019-04-18T17:31:32Z,9,35.1,4,,146,125,22,147,52.07599,5.230016,932326,1051588,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4323,34900,76.8,11.234000000000002,00:11.23,17.0,139.6,32.0,100,224,-0.5,6.25,84,36,20.85,7,26.1,2019-04-18T17:31:43Z,9,32.0,4,,160,93,-61,32,52.07535900000001,5.22906,934126,1052632,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4334,35000,76.2,10.63,00:10.63,17.0,136.8,33.9,100,221,-0.5,6.25,84,36,20.85,5,24.2,2019-04-18T17:31:54Z,9,33.9,3,,271,45,39,84,52.074662,5.228056,937007,1053109,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4344,35100,75.6,10.217,00:10.22,17.0,138.3,35.2,100,221,-0.5,6.25,84,36,20.85,7,23.5,2019-04-18T17:32:04Z,10,35.2,3,,255,56,29,85,52.073999,5.22711,939609,1053686,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4354,35200,75.8,10.265999999999998,00:10.27,17.0,142.1,35.1,100,222,-0.5,6.25,84,36,20.85,7,24.3,2019-04-18T17:32:14Z,10,35.1,4,,249,119,-2,117,52.073345,5.226163,942167,1054903,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4365,35300,75.0,10.055,00:10.06,17.0,144.4,35.8,100,222,-0.5,6.25,84,36,20.85,7,24.2,2019-04-18T17:32:25Z,10,35.8,3,,274,42,16,58,52.072611,5.225093,944918,1055323,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4375,35400,75.6,10.137,00:10.14,17.0,146.4,35.5,100,221,-0.5,6.25,84,36,20.85,7,24.7,2019-04-18T17:32:35Z,10,35.5,4,,276,158,-7,151,52.071946,5.224142,947718,1056926,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4385,35500,75.2,9.924,00:9.92,17.0,146.3,36.3,100,222,-0.5,6.25,84,36,20.85,7,24.2,2019-04-18T17:32:45Z,10,36.3,3,,267,78,19,97,52.071266,5.223163,950370,1057699,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4395,35600,75.2,10.65,00:10.65,17.0,145.2,33.8,100,221,-0.5,6.25,84,36,20.85,7,25.8,2019-04-18T17:32:55Z,9,33.8,3,,138,91,-54,37,52.07063400000001,5.222272,951843,1058671,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4407,35700,75.4,11.395,00:11.39,17.0,143.5,31.6,100,222,-0.5,6.25,84,36,20.85,7,27.3,2019-04-18T17:33:07Z,8,31.6,4,,184,94,-41,53,52.069929,5.221255,953937,1059739,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4420,35800,75.8,12.862,00:12.86,17.0,137.8,28.0,100,222,-0.5,6.25,84,36,20.85,7,29.5,2019-04-18T17:33:20Z,8,28.0,4,,62,81,-55,26,52.069253,5.220280000000002,954730,1060781,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4432,35900,75.6,12.001,00:12,17.0,128.0,30.0,100,231,-0.75,6.25,84,36,20.85,5,25.6,2019-04-18T17:33:32Z,8,30.0,3,,193,45,32,77,52.068719,5.219113,957043,1061317,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4443,36000,75.8,11.468,00:11.47,17.0,123.7,31.4,100,265,-1.0,6.25,84,36,20.85,5,23.6,2019-04-18T17:33:43Z,9,31.4,4,,227,69,25,94,52.068704,5.217728,959642,1062113,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4454,36100,75.2,10.67,00:10.67,17.0,128.8,33.7,100,297,-0.75,6.25,84,36,20.85,5,22.9,2019-04-18T17:33:54Z,9,33.7,3,,248,34,46,80,52.069152,5.216412,962288,1062474,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4464,36200,75.3,10.527,00:10.53,17.0,133.2,34.2,100,305,-0.5,6.25,84,36,20.85,5,23.4,2019-04-18T17:34:04Z,10,34.2,4,,247,98,11,109,52.069642,5.215273000000002,964893,1063511,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4475,36300,76.1,10.729,00:10.73,17.0,137.2,33.6,100,304,-0.5,6.25,84,36,20.85,5,24.5,2019-04-18T17:34:15Z,9,33.6,4,,207,151,-12,139,52.070138,5.214023,967119,1065132,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4486,36400,75.9,10.999,00:11,17.0,135.8,32.7,100,247,-0.75,6.25,84,36,20.85,5,24.9,2019-04-18T17:34:26Z,9,32.7,3,,229,52,-18,34,52.069727,5.21275,969634,1065699,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4496,36500,76.0,10.333,00:10.33,17.0,134.3,34.8,100,238,-0.75,6.25,84,36,20.85,5,23.1,2019-04-18T17:34:36Z,10,34.8,4,,261,89,45,134,52.06926,5.211551,972334,1066618,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4506,36600,76.2,10.123,00:10.12,17.0,138.3,35.6,100,238,-0.75,6.25,84,36,20.85,7,23.3,2019-04-18T17:34:46Z,9,35.6,4,,195,106,18,124,52.068786,5.210329,974305,1067691,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4517,36700,76.1,10.454,00:10.45,17.0,141.4,34.4,100,237,-0.75,6.25,84,36,20.85,7,24.6,2019-04-18T17:34:57Z,9,34.4,3,,173,73,-26,47,52.068271,5.209042,976112,1068450,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4528,36800,75.0,11.578,00:11.58,17.0,137.0,31.1,100,271,-1.0,6.25,84,36,20.85,5,26.4,2019-04-18T17:35:08Z,9,31.1,2,,126,0,-61,-61,52.068369,5.207779,977566,1068450,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4540,36900,74.0,11.319,00:11.32,17.0,134.9,31.8,100,295,-0.75,6.25,84,36,20.85,5,25.5,2019-04-18T17:35:20Z,9,31.8,3,,311,0,13,13,52.068772,5.206372,981090,1068450,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4551,37000,74.6,11.036,00:11.04,17.0,143.1,32.6,100,307,-0.5,6.25,84,36,20.85,7,26.3,2019-04-18T17:35:31Z,10,32.6,4,,295,129,15,144,52.069322,5.205208,984342,1069878,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4561,37100,75.8,10.694,00:10.69,17.0,146.1,33.7,100,291,-0.75,6.25,84,36,20.85,7,26.0,2019-04-18T17:35:41Z,8,33.7,5,,70,169,22,191,52.069601,5.203994000000002,985088,1071682,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4572,37200,74.8,10.97,00:10.97,17.0,140.6,32.8,100,314,-0.5,6.25,84,36,20.85,7,25.7,2019-04-18T17:35:52Z,9,32.8,3,,279,21,-18,3,52.07023,5.202943,988143,1071912,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4583,37300,75.4,10.909,00:10.91,17.0,141.9,33.0,100,313,-0.5,6.25,84,36,20.85,7,25.8,2019-04-18T17:36:03Z,9,33.0,4,,244,138,4,142,52.070846,5.201864,990800,1073415,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4594,37400,75.6,11.094,00:11.09,17.0,141.9,32.4,100,315,-0.5,6.25,84,36,20.85,7,26.2,2019-04-18T17:36:14Z,9,32.4,4,,244,112,-12,100,52.071471,5.200829,993511,1074657,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4605,37500,75.4,11.031,00:11.03,17.0,142.5,32.6,100,314,-0.5,6.25,84,36,20.85,7,26.2,2019-04-18T17:36:25Z,9,32.6,3,,212,79,4,83,52.072088,5.199771,995850,1075531,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4616,37600,74.8,10.482,00:10.48,17.0,140.5,34.3,100,314,-0.5,6.25,84,36,20.85,7,24.6,2019-04-18T17:36:36Z,9,34.3,3,,214,62,36,98,52.072744,5.19867,998092,1076177,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4627,37700,74.6,11.147,00:11.15,17.0,138.5,32.3,100,329,-0.25,6.25,84,36,20.85,7,25.7,2019-04-18T17:36:47Z,9,32.3,3,,208,106,-39,67,52.073504,5.198002,1000411,1077360,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4638,37800,74.6,11.279000000000002,00:11.28,17.0,140.4,31.9,100,348,0.0,6.25,84,36,20.85,7,26.4,2019-04-18T17:36:58Z,9,31.9,4,,301,171,-7,164,52.074363,5.197707,1003810,1079289,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4649,37900,74.8,10.584,00:10.58,17.0,143.7,34.0,100,349,0.0,6.25,84,36,20.85,7,25.4,2019-04-18T17:37:09Z,10,34.0,4,,226,222,43,265,52.075282,5.197406,1006207,1081636,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4660,38000,75.2,10.623,00:10.62,17.0,142.6,33.9,100,349,0.0,6.25,84,36,20.85,7,25.3,2019-04-18T17:37:20Z,9,33.9,4,,233,237,-2,235,52.076191,5.197106,1008686,1084148,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4671,38100,75.8,11.667,00:11.67,17.0,142.2,30.9,100,343,0.0,6.25,84,36,20.85,7,27.6,2019-04-18T17:37:31Z,8,30.9,4,,204,184,-55,129,52.076959,5.1966519999999985,1011063,1086290,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4683,38200,75.6,11.589,00:11.59,17.0,139.8,31.1,100,295,-0.75,6.25,84,36,20.85,7,27.0,2019-04-18T17:37:43Z,9,31.1,3,,192,48,4,52,52.077334,5.1952669999999985,1013288,1086851,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4695,38300,77.9,104.99,01:44.99,17.0,135.0,3.4,100,295,-0.75,6.25,84,36,20.85,5,236.2,2019-04-18T17:39:28Z,11,3.4,6,,6,27,-30,-3,52.077696,5.193901,1013907,1089710,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4707,38400,76.1,12.358,00:12.36,17.0,116.7,29.1,100,288,-0.75,6.25,84,36,20.85,5,24.0,2019-04-18T17:39:40Z,8,29.1,2,,180,0,222,222,52.077932,5.1925870000000005,1016125,1089710,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4718,38500,74.2,11.265,00:11.27,17.0,121.0,32.0,100,250,-0.75,6.25,84,36,20.85,5,22.7,2019-04-18T17:39:51Z,9,32.0,2,,237,0,52,52,52.077605,5.191262999999998,1018790,1089710,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4729,38600,75.0,11.05,00:11.05,17.0,127.5,32.6,100,254,-1.0,6.25,84,36,20.85,5,23.5,2019-04-18T17:40:02Z,9,32.6,4,,219,121,12,133,52.077393,5.189866,1021211,1091045,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4740,38700,74.8,10.818,00:10.82,17.0,134.2,33.3,100,261,-1.0,6.25,84,36,20.85,5,24.2,2019-04-18T17:40:13Z,9,33.3,3,,280,48,14,62,52.077223,5.188411,1024244,1091569,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4751,38800,76.2,11.175999999999998,00:11.18,17.0,139.7,32.2,100,251,-0.75,6.25,84,36,20.85,7,26.0,2019-04-18T17:40:24Z,9,32.2,5,,237,165,-21,144,52.076959,5.187053,1026891,1093410,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4762,38900,74.9,10.692,00:10.69,17.0,136.8,33.7,100,270,-1.0,6.25,84,36,20.85,5,24.4,2019-04-18T17:40:35Z,9,33.7,2,,238,0,30,30,52.076966,5.185548000000002,1029440,1093410,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4772,39000,75.4,10.312,00:10.31,17.0,137.8,34.9,100,267,-1.0,6.25,84,36,20.85,7,23.7,2019-04-18T17:40:45Z,10,34.9,4,,241,117,26,143,52.076889,5.184143,1031927,1094611,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4783,39100,75.4,10.245,00:10.25,17.0,140.7,35.1,100,250,-0.75,6.25,84,36,20.85,7,24.0,2019-04-18T17:40:56Z,10,35.1,3,,254,73,4,77,52.076557,5.182668,1034526,1095360,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4794,39200,76.1,11.281,00:11.28,17.0,144.6,31.9,100,253,-0.75,6.25,84,36,20.85,7,27.2,2019-04-18T17:41:07Z,7,31.9,4,,106,114,-62,52,52.07635300000001,5.181387,1035726,1096644,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4805,39300,74.8,11.331,00:11.33,17.0,143.8,31.8,100,321,-0.25,6.25,84,36,20.85,7,27.2,2019-04-18T17:41:18Z,10,31.8,2,,388,5,-2,3,52.077047,5.180504,1040127,1096706,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4815,39400,73.9,9.861,00:9.86,17.0,144.1,36.5,100,323,-0.25,6.25,84,36,20.85,7,23.7,2019-04-18T17:41:28Z,10,36.5,3,,265,76,107,183,52.077778,5.179616,1042739,1097460,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4825,39500,73.8,9.989,00:9.99,17.0,143.5,36.0,100,323,-0.25,6.25,84,36,20.85,7,23.9,2019-04-18T17:41:38Z,10,36.0,3,,228,138,-12,126,52.078498,5.178738,1045017,1098840,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4836,39600,74.0,10.33,00:10.33,17.0,142.5,34.9,100,323,-0.25,6.25,84,36,20.85,7,24.5,2019-04-18T17:41:49Z,10,34.9,4,,232,150,-25,125,52.07926,5.177789,1047410,1100392,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4845,39700,73.4,9.914,00:9.91,17.0,143.2,36.3,100,323,-0.25,6.25,84,36,20.85,7,23.7,2019-04-18T17:41:58Z,10,36.3,3,,238,101,33,134,52.079913,5.17699,1049766,1101391,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4855,39800,73.6,10.025,00:10.02,17.0,142.9,35.9,100,323,-0.25,6.25,84,36,20.85,7,23.9,2019-04-18T17:42:08Z,10,35.9,4,,262,163,-9,154,52.08063,5.176113,1052395,1103026,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4866,39900,74.7,10.505,00:10.5,17.0,144.8,34.3,100,322,-0.25,6.25,84,36,20.85,7,25.4,2019-04-18T17:42:19Z,10,34.3,5,,276,212,-35,177,52.081372,5.175168,1055290,1105255,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4876,40000,73.3,9.94,00:9.94,17.0,146.2,36.2,100,317,-0.5,6.25,84,36,20.85,7,24.2,2019-04-18T17:42:29Z,10,36.2,2,,240,20,44,64,52.082029,5.174153,1057678,1105449,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4886,40100,73.6,10.293,00:10.29,17.0,147.8,35.0,100,316,-0.5,6.25,84,36,20.85,7,25.4,2019-04-18T17:42:39Z,9,35.0,4,,237,142,-27,115,52.082657,5.173174,1060114,1106914,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4898,40200,75.8,11.317,00:11.32,17.0,146.1,31.8,100,324,-0.25,6.25,84,36,20.85,7,27.6,2019-04-18T17:42:51Z,7,31.8,5,,93,268,-62,206,52.083398,5.172291,1061167,1109946,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4910,40300,75.6,11.993,00:11.99,17.0,139.5,30.0,100,279,-0.75,6.25,84,36,20.85,7,27.9,2019-04-18T17:43:03Z,10,30.0,3,,303,36,-30,6,52.083464,5.170804,1064805,1110383,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4920,40400,74.4,10.043,00:10.04,17.0,141.8,35.8,100,270,-1.0,6.25,84,36,20.85,7,23.7,2019-04-18T17:43:13Z,10,35.8,2,,219,0,125,125,52.083465,5.169348,1067001,1110383,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4930,40500,74.4,10.234,00:10.23,17.0,139.4,35.2,100,280,-0.75,6.25,84,36,20.85,7,23.8,2019-04-18T17:43:23Z,10,35.2,4,,254,78,-14,64,52.083647,5.1679580000000005,1069601,1111183,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4940,40600,75.0,10.003,00:10,17.0,141.0,36.0,100,285,-0.75,6.25,84,36,20.85,7,23.5,2019-04-18T17:43:33Z,10,36.0,4,,227,137,19,156,52.083879,5.166543,1071872,1112551,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4951,40700,75.1,11.022,00:11.02,17.0,141.0,32.7,100,285,-0.75,6.25,84,36,20.85,7,25.9,2019-04-18T17:43:44Z,9,32.7,4,,114,70,-67,3,52.084107,5.165141,1073127,1113326,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4962,40800,74.8,10.703,00:10.7,17.0,139.0,33.6,100,273,-1.0,6.25,84,36,20.85,7,24.8,2019-04-18T17:43:55Z,9,33.6,3,,229,46,18,64,52.084128,5.163634,1075577,1113820,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
